decomposition,operators,question_id,question_text,split
return #1 from  indianapolis ;return #2 to orlando ;return round trip of #3 on  december twenty seventh ;return fares of #4 ;return cheapest of #5,,ATIS_test_260,cheapest fare round trip from indianapolis to orlando on december twenty seventh ,test
return #1 from  cleveland ;return #2 to miami ;return the  wednesday ;return if  #3 is arriving before 4pm,,ATIS_test_261,cleveland to miami on wednesday arriving before 4pm ,test
return #1 from  miami ;return #2 to cleveland ;return the sunday afternoon,,ATIS_test_262,miami to cleveland sunday afternoon ,test
return new york city ;return las  vegas  ;return memphis ;return #1 that  is  to  #2 ;return number of #3 ;return is  #4 equal to  one ;return if  both  #5 and #6 are true,,ATIS_test_263,new york city to las vegas and memphis to las vegas on sunday ,test
return #1 from  new york ;return #2 to las vegas ;return the  sunday afternoon,,ATIS_test_265,new york to las vegas sunday afternoon ,test
return #1 from  memphis ;return #2 to las vegas ;return the  sunday afternoon,,ATIS_test_266,memphis to las vegas sunday afternoon ,test
return #1 from  new york ;return #2 to las vegas ;return sunday afternoon,,ATIS_test_267,new york to las vegas on sunday afternoon ,test
return #1 from chicago ;return #2 to  seattle ;return the  #3 on saturday morning,,ATIS_test_268,chicago to seattle saturday morning ,test
return #1 from chicago ;return #2 to  las vegas ;return the  #3 on saturday morning,,ATIS_test_269,chicago to las vegas saturday morning ,test
return flights ;return #1 from milwaukee to  dtw,,ATIS_test_27,get flights from milwaukee to dtw ,test
return #1 from  los angeles ;return #2 to pittsburgh ;return tuesday afternoon,,ATIS_test_270,los angeles to pittsburgh afternoon tuesday ,test
return #1 from  los angeles ;return #2 to pittsburgh ;return afternoon on  monday,,ATIS_test_271,los angeles to pittsburgh afternoon on monday ,test
return #1 from  pittsburgh ;return #2 to los angeles ;return the  thursday evening,,ATIS_test_272,pittsburgh to los angeles thursday evening ,test
return #1 on  saturday ;return #2 from  milwaukee to phoenix,,ATIS_test_273,milwaukee to phoenix on saturday ,test
return #1 on sunday ;return #2 from phoenix to  milwaukee,,ATIS_test_274,phoenix to milwaukee on sunday ,test
return #1 on  wednesday ;return #2 from  phoenix to milwaukee,,ATIS_test_275,phoenix to milwaukee on wednesday ,test
return flights ;return #1 from  baltimore to san francisco ;return arriving between 5 and  8pm,,ATIS_test_276,a flight from baltimore to san francisco arriving between 5 and 8pm ,test
return flights ;return #2 that  leave st. paul ;return number of #3,,ATIS_test_277,how many northwest flights leave st. paul ,test
return #1 on  northwest ;return #2 that  leave washington dc ;return number of #3,,ATIS_test_278,how many northwest flights leave washington dc ,test
return #1 on northwest ;return #2 leaving dulles ;return number of  #3,,ATIS_test_279,how many flights does northwest have leaving dulles ,test
return #1 from milwaukee ;return #2 to  detroit,,ATIS_test_28,list flights from milwaukee to detroit ,test
return northwest ;return cities of #1,,ATIS_test_280,what cities does northwest fly out of ,test
return cities of  #1 ;return #2 where northwest flies,,ATIS_test_281,list the cities from which northwest flies ,test
return northwest ;return cities that  #1 fly to,,ATIS_test_282,what cities does northwest fly to ,test
return flights ;return connecting of #1 ;return #2 from  dallas to san francisco ;return when  are #3 leaving after 4 o'clock,,ATIS_test_283,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock ,test
return #1 from  dallas ;return #2 to san francisco,,ATIS_test_284,please list all the flights from dallas to san francisco ,test
return #1 on american airlines ;return #2 from philadelphia to  dallas ;return morning of #3,,ATIS_test_285,tell me again the morning flights on american airlines from philadelphia to dallas ,test
return #1 that  leave philadelphia ;return #2 that  go to dallas,,ATIS_test_286,tell me the flights that leave philadelphia and go to dallas ,test
return d9s ;return what is  #1,,ATIS_test_287,what is a d9s ,test
return planes ;return types of #1 ;return #2 where #1 is  d9s,,ATIS_test_288,what type of plane is a d9s ,test
return #1 from  detroit ;return #2 to toronto,,ATIS_test_29,get flights from detroit to toronto ,test
return airports ;return #1 serviced by tower air,,ATIS_test_290,show me the airports serviced by tower air ,test
return flights ;return #1 from  jfk to orlando ;return first class of #2 ;return coach of #1 ;return last time of #4 ;return the  difference of #3 and  #5,,ATIS_test_291,show me the first class and coach flights between jfk and orlando ,test
return flights ;return #1 from kennedy airport to  miami ;return first class of #2 ;return coach of #1 ;return last year of #4 ;return the  difference of #3 and #5,,ATIS_test_292,show me the first class and coach flights from kennedy airport to miami ,test
"return flights ;return #1 from  jfk to miami ;return first class of #2 ;return coach of #1 ;return last year of #4 ;return the  #3,  #5",,ATIS_test_293,show me the first class and coach flights from jfk to miami ,test
return if  meals are ever served on tower air,,ATIS_test_294,are meals ever served on tower air ,test
return snacks ;return #2 that are served on tower air ;return number of  #3 ;return if  #4 is at least one,,ATIS_test_295,are snacks served on tower air ,test
return flights ;return #1 from  jfk to miami ;return flights on  delta airlines ;return number of #2 ;return is #3 higher than zero,,ATIS_test_296,show delta airlines flights from jfk to miami ,test
return #1 from  boston ;return #2 to salt lake ;return airlines of #3,,ATIS_test_297,show delta airlines from boston to salt lake ,test
return flights ;return #1 from  boston to salt lake ;return flights on  delta airlines ;return number of #2 ;return if #3 is  at least one,,ATIS_test_298,show delta airlines flights from boston to salt lake ,test
return flights ;return #1 from  boston to salt lake city ;return the  delta airlines of #2,,ATIS_test_299,show delta airlines flights from boston to salt lake city ,test
return ground transportation ;return #1 in denver ;return types of #2,,ATIS_test_3,what types of ground transportation are available in denver ,test
return #1 from  toronto ;return #2 to milwaukee,,ATIS_test_30,get flights from toronto to milwaukee ,test
return flights ;return #2 between boston and  washington dc ;return fares of #3,,ATIS_test_300,what are the fares for flights between boston and washington dc ,test
return #1 from  boston ;return #2 to salt lake city ;return fares of #3 ;return the least expensive of #4,,ATIS_test_301,what is the least expensive fare from boston to salt lake city ,test
return #1 from  washington dc ;return #2 to salt lake city ;return fares of #3 ;return the lowest #4,,ATIS_test_302,what are the lowest fares from washington dc to salt lake city ,test
return #1 from  bwi ;return #2 to salt lake city ;return fares of #3 ;return the lowest #4,,ATIS_test_303,what is the lowest fare from bwi to salt lake city ,test
return flights ;return #1 from  detroit to las vegas and back ;return first class tickets of #2 ;return cost of #3,,ATIS_test_304,show me the cost of a first class ticket from detroit to las vegas and back ,test
return flights ;return #1 from  boston to washington dc ;return earliest of #2,,ATIS_test_305,what is the earliest arriving flight from boston to washington dc ,test
return #1 from  boston ;return #2 to washington dc ;return earliest of #3,,ATIS_test_306,what is the earliest arriving flight between boston and washington dc ,test
return #1 from  boston ;return #2 to washington dc ;return earliest of #3,,ATIS_test_307,what's the earliest arriving flight between boston and washington dc ,test
return #1 from  houston ;return #2 to orlando ;return earliest arriving,,ATIS_test_309,what is the earliest arriving flight from houston to orlando ,test
"return flights ;return #1 from  oakland  city   to salt lake  city ;return first #2 on  wednesday ;return last #2 from  the  oaklands   ;return the  first #4 on  thursday ;return when  are #3,  #5,   #6",,ATIS_test_31,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday ,test
return #1 between houston ;return #2 and orlando,,ATIS_test_310,show me the flights between houston and orlando ,test
return #1 from  houston ;return #2 to orlando,,ATIS_test_312,show me the flights from houston to orlando ,test
return flights leaving denver ;return #2 between 8pm and  9pm,,ATIS_test_313,list all flights leaving denver between 8pm and 9pm ,test
return aircraft ;return seating capacities of #1 ;return #2 where #1 is  733,,ATIS_test_314,what is the seating capacity on the aircraft 733 ,test
return 72s ;return seating capacity of #2,,ATIS_test_315,what is the seating capacity of a 72s ,test
return aircraft of #1 ;return #2 that is 72s ;return seating capacity of #3,,ATIS_test_316,what is the seating capacity of the aircraft 72s ,test
return aircraft of #1 ;return #2 that  is  m80 ;return seating capacity of #3,,ATIS_test_317,what is the seating capacity of the aircraft m80 ,test
return aircraft of #1 ;return types of #2 ;return #1 where #3 is  m80 ;return seating capacity of #4,,ATIS_test_318,what is the seating capacity of the type of aircraft m80 ,test
return seating capacities ;return #1 of  m80,,ATIS_test_319,what is the seating capacity of an m80 ,test
return flights ;return #1 from  oakland to salt lake city ;return first of #2 on  thursday,,ATIS_test_32,get first flight from oakland to salt lake city on thursday ,test
return airlines ;return #1 which  serve denver,,ATIS_test_320,what airlines serve denver ,test
return flights of #1 ;return #2 to  denver ;return airlines of #3,,ATIS_test_321,list the airlines with flights to or from denver ,test
return #1 that  fly into denver ;return airlines of #2,,ATIS_test_322,what airlines fly into denver ,test
return flights arriving in denver ;return #2 between 8 and  9pm,,ATIS_test_323,list all flights arriving in denver between 8 and 9pm ,test
return 73s ;return capacity of #2,,ATIS_test_324,what is the capacity of the 73s ,test
return #1 that  is  73s,,ATIS_test_325,what is 73s ,test
return aircraft of #1 ;return #1 where #2 is 73s ;return seating capacity of #3,,ATIS_test_326,what is seating capacity on the aircraft 73s ,test
return seating capacities ;return #1 of  a 757,,ATIS_test_327,what is the seating capacity of a 757 ,test
return people ;return #1 that  a 757 will hold ;return number of  #2,,ATIS_test_328,how many people will a 757 hold ,test
return passengers ;return #1 that  can fly on  a 757 ;return number of #2,,ATIS_test_329,how many passengers can fly on a 757 ,test
