decomposition,operators,question_id,question_text,split
return flights ;return #1 from  boston to bwi ;return the earliest #2 that  serves lunch,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_124,what's the earliest flight from boston to bwi that serves lunch ,dev
return flights ;return #1 that  arrive at general mitchell international ;return number of #2,"['select', 'filter', 'aggregate']",ATIS_dev_125,how many flights arrive at general mitchell international ,dev
return canadian airlines ;return where does #1 fly,"['select', 'project']",ATIS_dev_126,where does canadian airlines international fly ,dev
return ground transportation ;return #1 from  the pittsburgh airport to the town ;return the available #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_127,what ground transportation is available from the pittsburgh airport to the town ,dev
return f28s ;return capacity of  #1,"['select', 'filter']",ATIS_dev_128,what's the capacity of an f28 ,dev
return #1 next sunday ;return #2 from  denver airport ;return car rentals of #3,"['select', 'filter', 'filter']",ATIS_dev_129,what car rentals are available next sunday from denver airport ,dev
return flights ;return #1 from  pittsburgh to atlanta ;return one way #2 on  july twentieth ;return cheapest of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_13,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth ,dev
return flights ;return #1 on us air ;return roundness of #2 ;return first #2 from miami ;return third #2 where #3 is  leaving to  cleveland ;return where #4 leave after noon,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_130,show flights leaving miami to cleveland on us air that leave after noon ,dev
return flights ;return #1 from  atlanta to washington ;return the flight #2 that  leaves after 3pm,"['select', 'filter', 'filter']",ATIS_dev_131,i want a flight from atlanta to washington that leaves after 3pm ,dev
return flights ;return #1 from  cleveland to memphis,"['select', 'filter', 'filter']",ATIS_dev_132,show me the flights from cleveland to memphis ,dev
return fare code qw ;return what does #1 mean,"['select', 'project', 'project']",ATIS_dev_133,what does the fare code qw mean ,dev
return flights ;return #1 from  cincinnati to toronto,"['select', 'filter', 'filter']",ATIS_dev_134,show me all the flights from cincinnati to toronto ,dev
"return flights ;return #1 from  las vegas to new york ;return nonstop #2 ;return twa of #3 ;return fare of #4 ;return if #5, #6","['select', 'filter', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,dev
return flights ;return #1 from  atlanta to boston ;return the latest #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_136,i'd like to know the latest flight from atlanta to boston ,dev
return flights ;return #1 from  memphis to las vegas,"['select', 'filter', 'filter']",ATIS_dev_137,show flights from memphis to las vegas ,dev
return flights ;return #1 from  atlanta to baltimore ;return nonstop #2 ;return boeing 757 ;return if #3 is arriving at 7pm,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,dev
return flights ;return #1 from  st. paul to kansas city ;return first #2 on  friday with  supper served,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_139,what flights from st. paul to kansas city on friday with supper served ,dev
return ground transportation ;return #1 between the boston  airport and  boston downtown boston,"['select', 'filter', 'filter', 'boolean']",ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,dev
return flights ;return #1 from  baltimore to san francisco ;return are there  any  #2,"['select', 'filter', 'filter', 'boolean']",ATIS_dev_141,is it possible for me to fly from baltimore to san francisco ,dev
return flights ;return #1 from  dallas to denver ;return round trip fares of #2 ;return first class #3,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_142,what is the first class fare for a round trip dallas to denver ,dev
return flights on continental ;return #2 leaving seattle on sunday after 430pm,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_143,list all flights on continental leaving seattle on sunday after 430pm ,dev
"return flights from  pittsburgh ;return #2 to  dallas ;return round trip fares of #3 ;return all #3,  #4","['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,dev
return flights ;return #1 from  boston to dallas,"['select', 'filter']",ATIS_dev_145,what flights are available from boston to dallas ,dev
return flights ;return #1 from  baltimore to san francisco ;return cheap #2,"['select', 'filter', 'project']",ATIS_dev_146,i need a cheap flight from baltimore to san francisco ,dev
return flights ;return #1 on  american to san francisco ;return first class #2 ;return flights on  the coming tuesday,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,dev
return flights ;return #1 from  boston ;return early afternoon #2 to denver ;return airlines of #3 ;return are there  any  #4,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,dev
return flights ;return #1 from  philadelphia ;returnreturn #2 to boston ;return roundness of #3 ;return the #3 where #4 is higher than 7am,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_149,show me flights on monday from philadelphia to boston after 7am ,dev
return flights ;return #2 on united airlines ;return if  there is  a #3 from boston ;return If #4 is  denver,"['select', 'filter', 'filter', 'filter']",ATIS_dev_15,is there a flight on united airlines from boston to denver ,dev
return flights ;return #1 to salt lake city,"['select', 'filter']",ATIS_dev_150,looking for a flight to salt lake city ,dev
return flights ;return #1 from  nashville ;return nonstop #2 to st. louis,"['select', 'filter', 'filter', 'filter']",ATIS_dev_151,show me the nonstop flights from nashville to st. louis ,dev
return airlines ;return classes #1 offers ;return different #2,"['select', 'project']",ATIS_dev_152,what are the different classes that an airline offers ,dev
return ground transportation ;return #1 between the  airport and downtown san francisco,"['select', 'filter', 'filter']",ATIS_dev_153,what type of ground transportation is available between the airport and downtown san francisco ,dev
return fare code qo ;return what is  #1,"['select', 'filter', 'project']",ATIS_dev_155,what is fare code qo mean ,dev
return flights ;return #1 on us air ;return round trip tickets of #2 ;return price of #3 ;return the  lowest of #4,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_156,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami ,dev
return flights ;return #1 from  dallas to baltimore ;return flights on  american ;return flight fares of #2 ;return airlines on  delta ;return the list of both #3 and #4,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_157,show me the list of flights from dallas to baltimore on american and delta airlines ,dev
return limousine service ;return #1 within pittsburgh ;return how  much does #2 cost,"['select', 'filter', 'project']",ATIS_dev_158,how much does the limousine service cost within pittsburgh ,dev
return flights ;return #1 from  boston to washington ;return one way fares of #2 ;return the  lowest of #3,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_159,what is the cheapest one way fare from boston to washington ,dev
return flights ;return #1 from  miami to las vegas ;return morning #2 would prefer a  flight  ;return first #3 on  sunday,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_160,i need a flight this sunday from miami to las vegas and i would prefer a morning flight ,dev
return flights ;return #1 from  atlanta to san francisco ;return cost of #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_161,how much does it cost to fly from atlanta to san francisco ,dev
return flights ;return #1 from  denver to san francisco ;return early #2 ;return breakfast served on  #3,"['select', 'project', 'filter', 'filter', 'filter']",ATIS_dev_162,i need an early flight from denver to san francisco please and i would like breakfast served on that ,dev
return flights ;return #1 from  cleveland to miami ;return round trip tickets of #2 on  us air ;return when  #3 arrive before 4pm,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_163,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm ,dev
return classes of service ;return #1 on  lufthansa,"['select', 'filter', 'filter']",ATIS_dev_164,what are the classes of service on lufthansa ,dev
return flights ;return #1 that  are direct flights between washington and  denver ;return airlines that  provide #2,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_165,which airlines provide direct flights between washington and denver ,dev
return flights from  denver ;return #2 to miami ;return the  difference of #3 and  #4 on wednesday,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_166,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami ,dev
return flight ua 270 ;return if #1 has a meal,"['select', 'filter', 'filter', 'project']",ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,dev
return flights on eastern airlines ;return #2 from pittsburgh to  4 in the  afternoon,"['select', 'filter', 'filter', 'filter']",ATIS_dev_168,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon ,dev
return flights ;return #1 on us air ;return roundness of #2,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_169,give me us air flights for next wednesday from cleveland to miami ,dev
return flights from  denver ;return #2 to boston ;return earliest of #3,"['select', 'filter', 'filter', 'project']",ATIS_dev_17,what is the earliest flight leaving denver going to boston ,dev
return flights ;return #1 that  are nonstop ;return first #2 from  oakland to philadelphia ;return second #2 arriving between 5 and  6pm,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_170,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm ,dev
return flights ;return #1 from phoenix to  milwaukee ;return roundness of #2 on wednesday,"['select', 'filter', 'filter']",ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,dev
return flights ;return #1 from chicago ;return late afternoon #2 to  milwaukee,"['select', 'filter', 'filter', 'filter']",ATIS_dev_174,i need a list of late afternoon flights from chicago to milwaukee ,dev
return flights ;return #1 from  atlanta to washington dc ;return first #2 on  wednesday,"['select', 'filter', 'filter', 'filter']",ATIS_dev_175,what flights are available on wednesday from atlanta to washington dc ,dev
return flights ;return #1 from  philadelphia to dallas ;return the #2 that  depart before noon on  american airlines,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_176,what flights leave philadelphia for dallas and depart before noon on american airlines ,dev
return flight 928 ;return #1 on  american airlines ;return fares of #2 ;return the fare on  #3,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_177,what is the fare on american airlines flight 928 from dallas fort worth to boston ,dev
return dallas  fort worth airport ;return airport in #1 ;return how far from  the  airport is #2,"['select', 'project']",ATIS_dev_178,how far from the airport in the dallas fort worth airport is dallas ,dev
return flights ;return #1 on american airlines ;return first #2 from cincinnati ;return third #3 to  burbank ;return leaving this afternoon of #4,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_179,i would like an american airlines flight from cincinnati to burbank leaving this afternoon ,dev
return flights ;return #1 from  san francisco to boston ;return all #2 on  august eighth,"['select', 'filter', 'filter', 'filter']",ATIS_dev_18,display all flights from san francisco to boston on august eighth ,dev
return flights ;return #1 from  washington to san francisco ;return airlines of #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_180,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip ,dev
return flights ;return #1 from  las vegas to new york ;return nonstop #2 on  twa,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_181,i'd like a twa flight from las vegas to new york nonstop ,dev
return flights ;return #1 from  dallas to atlanta.pm,"['select', 'filter', 'filter', 'filter']",ATIS_dev_182,pm flights dallas to atlanta ,dev
return flights ;return #1 between phoenix and las vegas,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_183,can you list all the flights between phoenix and las vegas ,dev
return flights ;return #1 on continental ;returnreturn #2 that  arrive in chicago ;return first #3 on sunday,"['select', 'filter', 'filter', 'filter']",ATIS_dev_184,what flights arrive in chicago on sunday on continental ,dev
return flights ;return #1 from  denver to philadelphia ;return first #2 on  saturday after sunday which  leave after noon,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_185,show me all flights from denver to philadelphia on saturday after sunday which leave after noon ,dev
return flights ;return #1 from  love field to other airports,"['select', 'filter', 'filter']",ATIS_dev_186,show me the flights from love field to other airports ,dev
return flights ;return #1 to love field ;return the  flights from  love field to and #2,"['select', 'filter', 'filter', 'union']",ATIS_dev_187,show me the flights to and from love field ,dev
return flights ;return #1 on american airlines ;return if #2 offer a flight from boston ;return If #3 is  to  oakland ;return does #4 stop in denver,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,dev
return #1 from  dallas ;return #2 to atlanta ;return fares of #3,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,dev
return flights ;return #1 from  oakland to philadelphia ;return one in the afternoon of #2 arriving at 5pm,"['select', 'filter', 'filter', 'filter']",ATIS_dev_19,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm ,dev
return ground transportation ;return #1 between the san francisco airport and  the city ;return roundness of #2,"['select', 'filter', 'filter']",ATIS_dev_190,what is ground transportation between the san francisco airport and the city ,dev
return flights ;return #1 from  baltimore to  san francisco ;return flights from  washington to  San francisco to  denver with  a stopover in denver,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,dev
return flights ;return #1 from  atlanta to denver ;return are there  any  #2,"['select', 'filter', 'filter']",ATIS_dev_192,are there any flights from atlanta to denver ,dev
return flights ;return #1 from  oakland to san francisco,"['select', 'filter', 'filter']",ATIS_dev_194,flights from oakland to san francisco ,dev
return flights ;return #1 from  new york to miami ;return all #2 leaving on  a tuesday ;return return flights on  sunday of #3,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_195,show me all flights from new york to miami leaving on a tuesday and returning on sunday ,dev
return flights ;return #1 on  july twenty fifth 1991 ;return first class #2 available from  denver ;return all flights from  baltimore,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_196,what first class flights are available on july twenty fifth 1991 from denver to baltimore ,dev
return flights ;return #1 on  american airlines ;return roundness of #2 ;return flights from  milwaukee to phoenix,"['select', 'filter', 'filter', 'filter']",ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,dev
return flights ;return #1 from atlanta to  bwi ;return round trip fares of #2 ;return the  lowest #3,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_198,what's the lowest round trip fare from atlanta to bwi ,dev
return flights ;return #1 between toronto and  denver ;return airlines of #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_199,show me the airlines between toronto and denver ,dev
return flights ;return #1 from phoenix to  milwaukee,"['select', 'filter', 'filter']",ATIS_dev_2,flights from phoenix to milwaukee ,dev
return #1 from  dallas ;return #2 to any  city ;return round trip fares of #3 ;return the lowest #4,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_20,what's the lowest round trip fare from dallas to any city ,dev
return flights ;return #1 from  washington to san francisco ;return not  stops on  friday ;return earliest of #2,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_200,what is the earliest flight that has no stops from washington to san francisco on friday ,dev
return #1 on november seventh ;return #2 going one way from san francisco to  oakland ;return fares of #3,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_201,what is the fare on november seventh going one way from san francisco to oakland ,dev
return flights ;return #1 from  chicago ;return early morning #2 into seattle on  continental airlines,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_203,i would like an early morning flight from chicago into seattle on continental airlines ,dev
return flights ;return #1 from  denver to baltimore ;return round trip #2 that  offer first class service on  united,"['select', 'project', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_204,show me round trip flights from denver to baltimore that offer first class service on united ,dev
return #1 from  philadelphia ;return #2 to dallas,"['select', 'filter', 'filter']",ATIS_dev_205,i'm traveling to dallas from philadelphia ,dev
return flights ;return #1 from  pittsburgh to oakland ;return the  #2 around midnight,"['select', 'filter', 'filter', 'filter']",ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,dev
return flight ua 297 ;return #1 from  denver to san francisco ;return cost of #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_207,how much does flight ua 297 from denver to san francisco cost ,dev
return flights ;return #1 from  dallas fort worth to dc baltimore ;return first #2 on  july twenty third,"['select', 'filter', 'filter', 'filter']",ATIS_dev_208,please list the flights from dallas fort worth to dc baltimore on july twenty third ,dev
return flights ;return #1 from  philadelphia to san francisco,"['select', 'filter', 'filter']",ATIS_dev_209,which flights go from philadelphia to san francisco ,dev
return flights ;return #1 from  boston  to baltimore  ;return morning #2 is  before 8 ;return flight times of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_21,please give me the flight times i would like to fly from boston to baltimore in the morning before 8 ,dev
return flights ;return #1 from  atlanta to oakland on  thursday,"['select', 'filter', 'filter']",ATIS_dev_210,atlanta to oakland thursday ,dev
return flights ;return #1 from  tampa to st. louis ;return first #2 leaving before 10am,"['select', 'filter', 'filter', 'filter']",ATIS_dev_211,show me flights from tampa to st. louis leaving before 10am ,dev
return flights on american airlines ;return #2 from philadelphia to  dallas ;return are there any  #3,"['select', 'filter']",ATIS_dev_212,does american airlines fly from philadelphia to dallas ,dev
return flights ;return #1 from  kansas city to cleveland ;return first #2 on  wednesday,"['select', 'filter', 'filter']",ATIS_dev_213,flights from kansas city to cleveland on wednesday ,dev
return flights ;return #1 from  philadelphia to baltimore ;return morning flights in #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_214,show me the flights from philadelphia to baltimore in the morning ,dev
"return flights ;return #1 into atlanta's airport ;return all flights out of atlantas ;return  #2,  #3","['select', 'filter', 'filter', 'union']",ATIS_dev_215,what are all of the flights into and out of atlanta's airport ,dev
return canadian airlines international ;return cities served by #1,"['select', 'filter']",ATIS_dev_216,show me the cities served by canadian airlines international ,dev
return flights ;return #1 on us air ;return round trip tickets of #2 ;return the  least expensive of #3 for each #2,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_217,give me the least expensive first class round trip ticket on us air from cleveland to miami ,dev
return flights ;return #1 from  pittsburgh to atlanta ;return one way fares of #2 ;return the cheapest of #3 on  tuesday august twentieth,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'project']",ATIS_dev_218,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth ,dev
return car rentals ;return #1 in baltimore,"['select', 'filter']",ATIS_dev_219,show me the car rentals in baltimore ,dev
return flights ;return #1 from  boston to san francisco ;return stops in #2 ;return number of  #3 for each #1 ;return maximum #4,"['select', 'filter', 'filter', 'project', 'group', 'comparative']",ATIS_dev_22,list all flights from boston to san francisco with the maximum number of stops ,dev
return flights ;return #1 from  san francisco to boston ;return stopovers of #2 ;return first #2 where #3 is  in dallas fort worth ;return flights on  delta airlines of #4,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_220,i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines ,dev
return flights from  boston ;return #2 to  washington ;return notvember eleventh economy class,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_222,all flights from boston to washington dc after 5pm on november eleventh economy class ,dev
return flights ;return #1 from  atlanta to boston ;return us air of #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_223,show me the us air flights from atlanta to boston ,dev
return flights ;return #2 from  cincinnati ;return american of #3,"['select', 'filter', 'filter']",ATIS_dev_224,american flights to houston from cincinnati ,dev
return flights ;return #1 from  denver  to san francisco ;return not  philadelphia,"['select', 'filter', 'filter']",ATIS_dev_225,list flights from denver to san francisco no denver to philadelphia ,dev
return flights ;return #1 between new york and  miami,"['select', 'filter']",ATIS_dev_226,flights between new york and miami ,dev
return flights between pittsburgh ;return #2 and baltimore ;return airlines with  connections between #3,"['select', 'filter']",ATIS_dev_227,which airlines have connections between pittsburgh and baltimore ,dev
return flights ;return #1 from  pittsburgh to atlanta ;return the cheapest of #2 leaving on  october fifth,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_228,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth ,dev
return flights ;return #1 on american airlines ;return where does #2 fly ;return the  #3 from philadelphia ;return when  does #4 fly to  dallas,"['select', 'filter', 'filter', 'filter']",ATIS_dev_23,what flights does american airlines fly from philadelphia to dallas ,dev
return flights ;return #1 on united ;return where #2 are from bwi to  denver,"['select', 'filter', 'filter', 'filter']",ATIS_dev_230,show me the united flights from bwi to denver ,dev
"return return trip departures from atlanta  ;return #1 to boston ;return the  lastest #3 ;return time of #2 ;return amount of #4 ;return  #5,  #6","['select', 'filter', 'filter', 'project', 'superlative', 'select', 'filter', 'filter', 'project', 'superlative', 'union']",ATIS_dev_231,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day ,dev
return flights ;return #1 on american airlines ;return first #2 from newark to  nashville,"['select', 'filter', 'filter', 'filter']",ATIS_dev_232,list american airlines flights from newark to nashville ,dev
return flights ;return #1 from  baltimore to dallas ;return first #2 on  monday,"['select', 'filter', 'filter', 'filter']",ATIS_dev_233,on monday show me flights from baltimore to dallas ,dev
return flights ;return #1 from  boston to  washington ;return all #2 on  november eleventh,"['select', 'filter', 'filter', 'project']",ATIS_dev_234,all flights from boston to washington dc on november eleventh ,dev
return ground transportation ;return #1 between orlando international and orlando,"['select', 'filter']",ATIS_dev_235,tell me about ground transportation between orlando international and orlando ,dev
return flights ;return #1 from  miami to cleveland ;return the least expensive of #2 on  sunday after noon,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_236,show me the least expensive flight from miami to cleveland on sunday after noon ,dev
return flights ;return #1 on continental ;return where #2 from chicago to  san francisco,"['select', 'project', 'project']",ATIS_dev_237,chicago to san francisco on continental ,dev
return flights ;return #1 from  las vegas to burbank ;return first #2 on  saturday may twenty two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_238,what are the flights from las vegas to burbank on saturday may twenty two ,dev
return flights ;return #1 from  atlanta to st. louis ;return first #2 on  tuesday ;return third #3 arriving around 230pm,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_239,what flights from atlanta to st. louis on tuesday arriving around 230pm ,dev
return flights ;return #1 arriving in baltimore ;return roundness of #2 ;return when  #3 are about 4 o'clock,"['select', 'filter', 'filter', 'filter']",ATIS_dev_24,show me the flights arriving in baltimore from philadelphia at about 4 o'clock ,dev
return flights ;return #1 from  philadelphia to san francisco ;return flights on  american airlines,"['select', 'filter', 'filter', 'filter']",ATIS_dev_240,list the flight from philadelphia to san francisco on american airlines ,dev
return flights ;return #1 from  milwaukee to st. louis ;return first #2 leaving sunday morning,"['select', 'filter', 'filter', 'filter']",ATIS_dev_241,give me the flights from milwaukee to st. louis leaving sunday morning ,dev
return flights ;return #1 from  pittsburgh to newark,"['select', 'filter', 'filter']",ATIS_dev_242,flights from pittsburgh to newark ,dev
return flights ;return #1 from  san francisco to atlanta ;return 8am of #2 ;return aircraft used on  #3 ;return type of #4,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_243,on the 8am flight from san francisco to atlanta what type of aircraft is used ,dev
return ground transport ;return #1 in seattle,"['select', 'filter']",ATIS_dev_244,show me ground transport in seattle ,dev
return #1 from  pittsburgh ;return #2 to boston ;return airfares of #3 ;return the least expensive #4,"['select', 'filter', 'filter', 'project']",ATIS_dev_245,i'd like information on the least expensive airfare round trip from pittsburgh to boston ,dev
