decomposition,operators,question_id,question_text,split
return flights ;return #1 from  indianapolis to memphis ;return one way #2 that  is  before 10am on  any  day,,ATIS_test_148,show me one way flights from indianapolis to memphis before 10am on any day ,test
return fare code f ;return what does #1 mean,,ATIS_test_149,what does fare code f mean ,test
return flights ;return #1 from  washington to montreal ;return first #2 on  a saturday,,ATIS_test_15,i need the flights from washington to montreal on a saturday ,test
return flights ;return #1 from  burbank ;return round trip #2 to tacoma,,ATIS_test_150,show me round trip flights from burbank to tacoma ,test
return restriction ap58 ;return what does #1 mean,,ATIS_test_151,what does the restriction ap58 mean ,test
return fare code h ;return what does #1 mean,,ATIS_test_152,what does fare code h mean ,test
return #1 as in sam ;return airline of #2,,ATIS_test_156,what airline is a s as in sam ,test
return flights ;return #1 from  st. petersburg to toronto ;return nonstop #2,,ATIS_test_157,show me nonstop flights from st. petersburg to toronto ,test
return flights ;return #1 that  are nonstop ;return roundness of #2 from  toronto to st. petersburg,,ATIS_test_158,show me nonstop flights from toronto to st. petersburg ,test
return flights ;return #1 that  are nonstop ;return fares of #2,,ATIS_test_159,show me the nonstop flights and fares from toronto to st. petersburg ,test
return flights ;return #1 from  washington to toronto ;return fares on  a saturday,,ATIS_test_16,i need the fares on flights from washington to toronto on a saturday ,test
return flights ;return #1 that  are nonstop ;return roundness of #2 from  toronto ;return nonstop #3 to st. petersburg,,ATIS_test_160,show me the nonstop flights from toronto to st. petersburg ,test
return flights ;return #1 from  milwaukee to orlando ;return weekday of #2,,ATIS_test_161,show me weekday flights from milwaukee to orlando one way ,test
return flights ;return #1 from chicago to  san diego,,ATIS_test_164,list flights from chicago to san diego ,test
return flights ;return #1 from kansas city to  denver,,ATIS_test_166,list flights from kansas city to denver ,test
return flights ;return #1 from  denver to phoenix,,ATIS_test_167,list flights from denver to phoenix ,test
return flights ;return #1 from phoenix to  las vegas,,ATIS_test_168,list flights from phoenix to las vegas ,test
return flights ;return #1 from  las vegas to san diego,,ATIS_test_169,list flights from las vegas to san diego ,test
return flights ;return #1 from  boston to washington ;returnreturn #2 on  a saturday,,ATIS_test_17,i want to go from boston to washington on a saturday ,test
return flights ;return #1 from chicago to  kansas city in the  morning,,ATIS_test_170,list flights from chicago to kansas city in the morning ,test
return flights ;return #1 from houston to  san jose,,ATIS_test_171,list flights from houston to san jose ,test
return flights ;return #1 from houston to  milwaukee,,ATIS_test_172,list flights from houston to milwaukee ,test
return flights ;return #1 from  milwaukee to san jose ;return first #2 on  wednesday,,ATIS_test_173,list flights from milwaukee to san jose on wednesday ,test
return flights ;return #1 from  san jose to dallas ;return first #2 on  friday,,ATIS_test_174,list flights from san jose to dallas on friday ,test
return flights from  dallas ;return #2 to houston,,ATIS_test_175,list flights from dallas to houston ,test
return distance from airports ;return #2 to  downtown new york,,ATIS_test_176,list distance from airports to downtown in new york ,test
return airports ;return #1 in new york,,ATIS_test_177,list airports in new york ,test
return airports ;return #1 in la,,ATIS_test_179,list airports in la ,test
return flights ;return #1 from  cleveland to dallas ;return not  much information of  #2 ;return when  #3 leaves ;return if #4 is  before noon,,ATIS_test_18,i need a flight from cleveland to dallas that leaves before noon see if too much information ,test
return airports,,ATIS_test_180,list airports ,test
return airports ;return #1 in la,,ATIS_test_183,list the airports in la ,test
return flights ;return #1 from la,,ATIS_test_184,list la ,test
return flights ;return #1 from new york to  la,,ATIS_test_186,list flights from new york to la ,test
return flights ;return #1 from  la guardia to burbank,,ATIS_test_187,list flights from la guardia to burbank ,test
return flights ;return #1 from  la to orlando,,ATIS_test_188,list flights from la to orlando ,test
return flights from  ontario california ;return #2 to orlando,,ATIS_test_189,list flights from ontario california to orlando ,test
return flights ;return #1 from  washington to boston ;return fares of #2,,ATIS_test_19,get fares from washington to boston ,test
return flights ;return #1 from  indianapolis to memphis ;return fares of #2 ;return the  #2 where #3 is  on  monday,,ATIS_test_191,list flights from indianapolis to memphis with fares on monday ,test
return flights ;return #1 from  indianapolis to memphis ;return first #2 on  monday,,ATIS_test_192,list flights from indianapolis to memphis on monday ,test
return flights ;return #1 from  memphis to miami ;return first #2 on  wednesday,,ATIS_test_193,list flights from memphis to miami on wednesday ,test
return flights ;return #1 from  miami to indianapolis ;return first #2 on  sunday,,ATIS_test_194,list flights from miami to indianapolis on sunday ,test
return flights ;return #1 from  charlotte ;return  #2 on  saturday afternoon,,ATIS_test_195,list flights from charlotte on saturday afternoon ,test
return flights ;return #1 from  charlotte ;return aircraft of  #2 ;return type of #3,,ATIS_test_196,list type of aircraft for all flights from charlotte ,test
"return flights ;return #1 from  tacoma to orlando ;return round trip #2 leaving on  saturday  ;return fares of #3 ;return return #3, #4",,ATIS_test_197,list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday ,test
return fare code q ;return class of #1,,ATIS_test_198,what class is fare code q ,test
return flights ;return #1 from orlando ;return fare basis codes of  q ;return roundness of  #2 ;return flight #2 where #3 is  on saturday,,ATIS_test_199,list flights from orlando to tacoma on saturday of fare basis code of q ,test
return flights ;return #1 from  milwaukee to denver ;return early #2,,ATIS_test_2,i need an early flight from milwaukee to denver ,test
return flights ;return #1 from  washington to boston ;return fares of #2,,ATIS_test_20,get saturday fares from washington to boston ,test
return flights ;return #1 from  detroit to st. petersburg ;return airfares of #2 ;return round trip #3,,ATIS_test_200,list airfares for first class round trip from detroit to st. petersburg ,test
return flights ;return #1 from  detroit to st. petersburg ;return coach round trip airfares of #2,,ATIS_test_201,list coach round trip airfare from detroit to st. petersburg ,test
return flights ;return #1 from  pittsburgh ;return first #2 to newark ;return not  on  monday morning,,ATIS_test_202,list flights from pittsburgh to newark on monday morning ,test
return flights ;return #1 from  minneapolis to pittsburgh on  friday,,ATIS_test_203,list flights from minneapolis to pittsburgh on friday ,test
return flights ;return #1 from  cincinnati to tampa ;return before 9am of #2,,ATIS_test_204,list flights before 9am from cincinnati to tampa ,test
return flights ;return #1 from  cincinnati to tampa ;return first #2 before noon,,ATIS_test_205,list flights from cincinnati to tampa before noon ,test
return flights from  tampa ;return #2 to cincinnati ;return not  after 3pm,,ATIS_test_206,list flights from tampa to cincinnati after 3pm ,test
return flights from  seattle ;return #2 to salt lake city ;return airlines of #3,,ATIS_test_207,list airlines that fly from seattle to salt lake city ,test
return flights ;return #1 on delta ;return where are #2 ;return the  #2 where #3 is  from seattle to  salt lake city,,ATIS_test_208,list delta flights from seattle to salt lake city ,test
return flights on delta ;return #2 from seattle ;return the  #3 to  salt lake city ;return seating capacities of #4,,ATIS_test_209,list seating capacities of delta flights from seattle to salt lake city ,test
return flights ;return #1 from  washington to montreal ;return fares of #2,,ATIS_test_21,get fares from washington to montreal ,test
return flights ;return #1 on delta ;return types of #2 ;return when  are #3 ;return number of  #2 for each #4 ;return the  #4 where #5 is  at least one,,ATIS_test_210,list delta flights from seattle to salt lake city with aircraft type ,test
return ground transportations ;return #1 in baltimore,,ATIS_test_211,what ground transportation is there in baltimore ,test
return ground transportations ;return #1 in baltimore,,ATIS_test_212,list ground transportation in baltimore ,test
return flights ;return #1 from  baltimore to san francisco ;return first #2 on  friday,,ATIS_test_213,list flights from baltimore to san francisco on friday ,test
return flights ;return #1 from  los angeles to pittsburgh on  tuesday,,ATIS_test_214,give me the flights from los angeles to pittsburgh on tuesday ,test
return flights ;return #1 from  pittsburgh ;return evening flights from  los angeles on  thursday,,ATIS_test_215,give me the flights from pittsburgh to los angeles thursday evening ,test
return flights ;return #1 from  cleveland to miami ;return round trip #2 next wednesday,,ATIS_test_216,give me the round trip flights from cleveland to miami next wednesday ,test
return flights ;return #1 from  cleveland to miami ;return round trip #2 that  are next wednesday ;return fares of #3,,ATIS_test_217,give me the fares for round trip flights from cleveland to miami next wednesday ,test
return flights ;return #1 from  miami ;return roundness of #1 ;return fares of #2 ;return the #2 where #3 is equal to #4 on  wednesday,,ATIS_test_218,give me the flights and fares for a trip to cleveland from miami on wednesday ,test
return flights ;return #1 from  miami to cleveland ;return fares of #2 next sunday,,ATIS_test_219,give me the fares from miami to cleveland next sunday ,test
return flights ;return #1 from  washington to montreal ;return fares of #2 on saturday,,ATIS_test_22,get saturday fares from washington to montreal ,test
return flights ;return #1 from  milwaukee to phoenix on  american airlines,,ATIS_test_220,give me the flights from milwaukee to phoenix on saturday or sunday on american airlines ,test
return flights ;return #1 from phoenix ;return roundness of #2 ;return evening #2 is  wednesday,,ATIS_test_221,give me the flights from phoenix to milwaukee on wednesday evening ,test
return flights ;return #1 on  american airlines,,ATIS_test_222,give me the flights from phoenix to milwaukee on wednesday on american airlines ,test
return flights ;return #1 on  american airlines ;return round flights from  phoenix to milwaukee of #2,,ATIS_test_223,give me the flights from phoenix to milwaukee on american airlines ,test
return flights ;return #1 from phoenix to  milwaukee,,ATIS_test_224,give me the flights from phoenix to milwaukee ,test
return flights ;return #1 that  are nonstop ;return early on  saturday morning ;return meal of #2,,ATIS_test_225,give me the meal flights departing early saturday morning from chicago to seattle nonstop ,test
return flights ;return #1 from chicago to  seattle ;return first #2 on saturday morning ;return meals that  have meals of #3,,ATIS_test_226,give me the flights from chicago to seattle saturday morning that have meals ,test
return flights ;return #1 from  seattle to chicago ;return meals on  continental of #2 ;return number of  #3 for each #2,,ATIS_test_227,give me flights from seattle to chicago that have meals on continental ,test
return flights ;return #1 from  seattle to chicago ;return meals of  #2 ;return first #3 ;return continental #2 where #4 is  continental,,ATIS_test_228,give me the flights from seattle to chicago that have meals on continental saturday morning ,test
return flights ;return #1 from  chicago to seattle ;return continental #2 that  have  meals early on  saturday morning,,ATIS_test_229,give me the flights from chicago to seattle on continental that have meals early saturday morning ,test
return flights ;return #1 from  washington to toronto ;return fares of #2,,ATIS_test_23,get saturday fares from washington to toronto ,test
return flights ;return #1 from  chicago to seattle ;return continental #2 that  have meals early saturday morning ;return combination of #3,,ATIS_test_230,give me a combination of continental flights from chicago to seattle that have meals early saturday morning ,test
return flights ;return #1 on  saturday morning ;return meals of  #2 ;return first #3 with  meals from  chicago to minneapolis,,ATIS_test_231,give me the saturday morning flights with meals from chicago to minneapolis ,test
return flights ;return #1 on continental ;return morning #2 ;return meals of #3 ;return roundness of #4 ;return number of  #4 for each #5,,ATIS_test_232,give me the saturday morning flights on continental that have meals from chicago to minneapolis ,test
return flights ;return #1 from  chicago to st. paul ;return morning flights on  continental ;return first #2 on  saturday morning of #3 ;return meals of #4,,ATIS_test_233,give me the saturday morning flights from chicago to st. paul on continental that have meals ,test
return flights ;return #1 from  new york to las vegas ;return nonstop #2,,ATIS_test_234,give me the flights from new york to las vegas nonstop ,test
return flights ;return #1 that  are nonstop,,ATIS_test_235,give me the flights from memphis to las vegas nonstop ,test
return flights ;return #1 from  indianapolis to orlando ;return round trip #2 around december twenty fifth ;return cheapest #3,,ATIS_test_236,give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth ,test
return flights ;return #1 from  newark to tampa ;return friday #2,,ATIS_test_237,i need a friday flight from newark to tampa ,test
return flights ;return #1 from  tampa to charlotte ;return round flights on  sunday,,ATIS_test_238,i need a sunday flight from tampa to charlotte ,test
return flights ;return #1 from  washington to toronto on  saturday ;return fares of #2,,ATIS_test_24,get the saturday fare from washington to toronto ,test
return flights ;return #1 from  baltimore ;return morning #2 to newark,,ATIS_test_240,can i have a morning flight from baltimore to newark please ,test
return flights ;return #1 from  indianapolis to orlando ;return round trip fares of #2 ;return the cheapest of #3,,ATIS_test_241,cheapest round trip fare from indianapolis to orlando on december twenty fifth ,test
return flights ;return #1 from  indianapolis to orlando ;return one way fares of #2 ;return the cheapest of #3 on  december twenty seventh,,ATIS_test_242,cheapest one way fare from indianapolis to orlando on december twenty seventh ,test
return flights ;return #1 from  dallas to houston ;return flight numbers of #2,,ATIS_test_243,flight number from dallas to houston ,test
return flights ;return #1 from houston to  dallas ;return flight numbers of #2,,ATIS_test_244,flight number from houston to dallas ,test
return flights ;return #1 on  american airlines ;return roundness of #2 on  saturday ;return if #3 is  from  milwaukee to phoenix,,ATIS_test_245,saturday flight on american airlines from milwaukee to phoenix ,test
return flights ;return #1 on american airlines ;return where #2 are from phoenix to  milwaukee ;return flight numbers of #3,,ATIS_test_246,flight numbers on american airlines from phoenix to milwaukee ,test
return flights ;return #1 from  chicago to seattle ;return flight numbers of #2,,ATIS_test_247,flight numbers from chicago to seattle ,test
return flights ;return #1 on continental ;return roundness of #2 ;return number of  #3,,ATIS_test_248,flight numbers from chicago to seattle on continental ,test
return flights ;return #1 from  seattle to chicago on  continental ;return flight numbers of #2,,ATIS_test_249,flight numbers from seattle to chicago on continental ,test
return flights ;return #1 on  saturday ;return not  on  #2,,ATIS_test_25,list saturday flights from washington to boston ,test
return flights ;return #1 from  pittsburgh to cleveland ;return fares of #2 ;return if #3 is  under 200 dollars,,ATIS_test_250,is there a fare from pittsburgh to cleveland under 200 dollars ,test
return flights ;return #1 from  pittsburgh to atlanta ;return coach #2 ;return how  much are #3,,ATIS_test_251,how much is coach flight from pittsburgh to atlanta ,test
return flights ;return #1 from newark to  tampa ;returnreturn #2 on friday,,ATIS_test_252,newark to tampa on friday ,test
return flights ;return #1 from  Tampa to charlotte on  sunday morning,,ATIS_test_253,tampa to charlotte sunday morning ,test
return flights ;return #1 from charlotte to  baltimore ;returnreturn #2 on tuesday,,ATIS_test_254,charlotte to baltimore on tuesday ,test
return flights ;return #1 from  baltimore to newark on  wednesday morning,,ATIS_test_255,baltimore to newark wednesday morning ,test
return flights ;return #1 from  dallas to houston ;returnreturn #2 after 1201am,,ATIS_test_256,dallas to houston after 1201am ,test
return #1 from  houston ;return #2 to dallas  before midnight,,ATIS_test_257,houston to dallas before midnight ,test
return flights ;return #1 from  indianapolis to orlando ;return first of #2 on  december twenty seventh,,ATIS_test_258,indianapolis to orlando december twenty seventh ,test
return flights ;return #1 from  indianapolis to orlando ;return fares of #2 ;return the twenty seventh of december ;return cheapest of #3,,ATIS_test_259,cheapest fare from indianapolis to orlando on the twenty seventh of december ,test
return flights ;return #1 on  saturday ;return first #2 from  boston to washington,,ATIS_test_26,list saturday flights from boston to washington ,test
return flights ;return #1 from  indianapolis to orlando ;return round trip fares of #2 ;return the  lowest #3,,ATIS_test_260,cheapest fare round trip from indianapolis to orlando on december twenty seventh ,test
return flights ;return #1 from  cleveland to miami ;return first of #2 on  wednesday arriving before 4pm,,ATIS_test_261,cleveland to miami on wednesday arriving before 4pm ,test
return flights ;return #1 from  miami to cleveland ;returnreturn #2 on  sunday afternoon,,ATIS_test_262,miami to cleveland sunday afternoon ,test
return new york city ;return memphis ;return #1 to las  vegas   to las vegas on sunday ;return sunday to las,,ATIS_test_263,new york city to las vegas and memphis to las vegas on sunday ,test
return flights ;return #1 from new york to  las vegas on sunday afternoon,,ATIS_test_265,new york to las vegas sunday afternoon ,test
return flights ;return #1 from memphis to  las vegas on sunday afternoon,,ATIS_test_266,memphis to las vegas sunday afternoon ,test
return flights ;return #1 from new york to  las vegas on sunday afternoon,,ATIS_test_267,new york to las vegas on sunday afternoon ,test
return flights ;return #1 from chicago to  seattle ;return first #2 on saturday morning,,ATIS_test_268,chicago to seattle saturday morning ,test
return flights ;return #1 from chicago to  las vegas on saturday morning,,ATIS_test_269,chicago to las vegas saturday morning ,test
return flights ;return #1 from  milwaukee to dtw,,ATIS_test_27,get flights from milwaukee to dtw ,test
return flights ;return #1 from  los angeles to pittsburgh on  tuesday afternoon,,ATIS_test_270,los angeles to pittsburgh afternoon tuesday ,test
return flights ;return #1 from  los angeles to pittsburgh ;return afternoon on  monday,,ATIS_test_271,los angeles to pittsburgh afternoon on monday ,test
return flights ;return #1 from pittsburgh to  los angeles ;returnreturn #2 on thursday evening,,ATIS_test_272,pittsburgh to los angeles thursday evening ,test
return flights ;return #1 from  milwaukee to phoenix ;returnreturn #2 on  saturday,,ATIS_test_273,milwaukee to phoenix on saturday ,test
return flights ;return #1 from phoenix to  milwaukee ;returnreturn #2 on sunday,,ATIS_test_274,phoenix to milwaukee on sunday ,test
return flights ;return #1 from phoenix to  milwaukee ;returnreturn #2 on wednesday,,ATIS_test_275,phoenix to milwaukee on wednesday ,test
return flights ;return #1 from  baltimore to  san francisco ;return arriving between 5 and  8pm,,ATIS_test_276,a flight from baltimore to san francisco arriving between 5 and 8pm ,test
return flights ;return #1 on northwest ;returnreturn #2 that  leave st. paul ;return number of  #3,,ATIS_test_277,how many northwest flights leave st. paul ,test
return flights ;return #1 on northwest ;returnreturn #2 that  leave washington ;return number of  #3,,ATIS_test_278,how many northwest flights leave washington dc ,test
return #1 on northwest ;return #2 leaving dulles ;return number of  #3,,ATIS_test_279,how many flights does northwest have leaving dulles ,test
return flights ;return #1 from  milwaukee to detroit,,ATIS_test_28,list flights from milwaukee to detroit ,test
return #1 northwest flies out of ;return cities of #2,,ATIS_test_280,what cities does northwest fly out of ,test
return cities ;return #1 from  which northwest flies,,ATIS_test_281,list the cities from which northwest flies ,test
return northwest ;return cities that  #1 flies to,,ATIS_test_282,what cities does northwest fly to ,test
return flights ;return connecting of #1 ;return #2 leaving after 4 o'clock,,ATIS_test_283,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock ,test
return flights ;return #1 from  dallas to san francisco,,ATIS_test_284,please list all the flights from dallas to san francisco ,test
return flights ;return #1 on  american airlines ;return morning #2 from  philadelphia to dallas,,ATIS_test_285,tell me again the morning flights on american airlines from philadelphia to dallas ,test
return flights ;return #1 from  philadelphia to dallas,,ATIS_test_286,tell me the flights that leave philadelphia and go to dallas ,test
return d9s ;return what is  #1,,ATIS_test_287,what is a d9s ,test
return d9s ;return plane of #1 ;return type of #2,,ATIS_test_288,what type of plane is a d9s ,test
return flights ;return #1 from  detroit to toronto,,ATIS_test_29,get flights from detroit to toronto ,test
return airports ;return #1 serviced by tower air,,ATIS_test_290,show me the airports serviced by tower air ,test
"return flights ;return #1 between jfk and orlando ;return first class #2 ;return coach #2, #3",,ATIS_test_291,show me the first class and coach flights between jfk and orlando ,test
"return flights ;return #1 from  kennedy airport to miami ;return coach #2, #3 ;return first classes #4",,ATIS_test_292,show me the first class and coach flights from kennedy airport to miami ,test
"return flights ;return #1 from  jfk to miami ;return first classes #2 ;return coach #2, #3",,ATIS_test_293,show me the first class and coach flights from jfk to miami ,test
return meals ;return #1 served on tower air ;return number of  #2 ;return if #3 is at least one,,ATIS_test_294,are meals ever served on tower air ,test
return snacks ;return tower air ;return #1 served on #2 ;return are there any  #3,,ATIS_test_295,are snacks served on tower air ,test
return flights on delta airlines ;return #2 from jfk to  miami,,ATIS_test_296,show delta airlines flights from jfk to miami ,test
return flights on delta airlines ;return #2 from boston to  salt lake,,ATIS_test_297,show delta airlines from boston to salt lake ,test
return flights on delta airlines ;return #2 from boston to  salt lake,,ATIS_test_298,show delta airlines flights from boston to salt lake ,test
return flights on delta airlines ;return #2 from boston to  salt lake city,,ATIS_test_299,show delta airlines flights from boston to salt lake city ,test
return ground transportation ;return #1 in denver ;return types of #2,,ATIS_test_3,what types of ground transportation are available in denver ,test
return flights ;return #1 from  toronto to milwaukee,,ATIS_test_30,get flights from toronto to milwaukee ,test
return flights ;return #1 between boston and  washington ;return fares of #2,,ATIS_test_300,what are the fares for flights between boston and washington dc ,test
return flights ;return #1 from  boston to salt lake city ;return fares of #2 ;return the least expensive #3,,ATIS_test_301,what is the least expensive fare from boston to salt lake city ,test
return flights ;return #1 from  washington dc to salt lake city ;return fares of #2 ;return the lowest #3,,ATIS_test_302,what are the lowest fares from washington dc to salt lake city ,test
return flights ;return #1 from  bwi to salt lake city ;return fares of #2 ;return the lowest #3,,ATIS_test_303,what is the lowest fare from bwi to salt lake city ,test
return flights from  detroit ;return #2 to las vegas and  back ;return first class tickets of #3 ;return cost of #4,,ATIS_test_304,show me the cost of a first class ticket from detroit to las vegas and back ,test
return flights ;return #1 from  boston to washington dc ;return arriving of #2 ;return earliest of #3,,ATIS_test_305,what is the earliest arriving flight from boston to washington dc ,test
return flights ;return #1 from  boston to washington dc ;return the earliest #2,,ATIS_test_306,what is the earliest arriving flight between boston and washington dc ,test
return flights ;return #1 from  boston to washington dc ;return the earliest #2,,ATIS_test_307,what's the earliest arriving flight between boston and washington dc ,test
return flights ;return #1 from houston to  orlando ;return arriving of #2 ;return the  earliest #3,,ATIS_test_309,what is the earliest arriving flight from houston to orlando ,test
return flights ;return #1 from  oakland  to  salt lake  city  on  wednesday ;return the  first #1 on  thursday ;return when  #2 is  the last #3 ;return is  #4 the  same as #5,,ATIS_test_31,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday ,test
return flights ;return #1 between houston and orlando,,ATIS_test_310,show me the flights between houston and orlando ,test
return flights ;return #1 from  houston to orlando,,ATIS_test_312,show me the flights from houston to orlando ,test
return flights leaving denver ;return #2 between 8pm and  9pm,,ATIS_test_313,list all flights leaving denver between 8pm and 9pm ,test
return aircraft of #1 ;return #1 where #2 is 733 ;return seating capacity of #3,,ATIS_test_314,what is the seating capacity on the aircraft 733 ,test
return 72s ;return seating capacity of  #1,,ATIS_test_315,what is the seating capacity of a 72s ,test
return aircraft ;return #1 that  is  72s ;return seating capacity of #2,,ATIS_test_316,what is the seating capacity of the aircraft 72s ,test
return aircraft ;return #1 that  is  m80 ;return seating capacity of #2,,ATIS_test_317,what is the seating capacity of the aircraft m80 ,test
return aircraft ;return types of #1 ;return #1 where #2 is  m80 ;return seating capacity of #3,,ATIS_test_318,what is the seating capacity of the type of aircraft m80 ,test
return m80 ;return seating capacity of  #1,,ATIS_test_319,what is the seating capacity of an m80 ,test
return flights ;return #1 from  oakland to salt lake city ;return first #2 on  thursday,,ATIS_test_32,get first flight from oakland to salt lake city on thursday ,test
return airlines ;return #1 which  serve denver,,ATIS_test_320,what airlines serve denver ,test
return flights ;return #1 from  denver ;return airlines of #2,,ATIS_test_321,list the airlines with flights to or from denver ,test
return flights ;return #1 into denver ;return airlines of #2,,ATIS_test_322,what airlines fly into denver ,test
return flights arriving in denver ;return #2 between 8 and  9pm,,ATIS_test_323,list all flights arriving in denver between 8 and 9pm ,test
return 73s ;return capacity of  #1,,ATIS_test_324,what is the capacity of the 73s ,test
return 73s ;return what is  #1,,ATIS_test_325,what is 73s ,test
return #1 on  the  aircraft 73s ;return seating capacity of  #2,,ATIS_test_326,what is seating capacity on the aircraft 73s ,test
return seating capacities ;return #1 of  a 757,,ATIS_test_327,what is the seating capacity of a 757 ,test
return people ;return #1 that  a 757 will hold ;return number of  #2,,ATIS_test_328,how many people will a 757 hold ,test
return passengers ;return #1 that  fly on  a 757 ;return number of  #2,,ATIS_test_329,how many passengers can fly on a 757 ,test
return flights ;return #1 from  oakland to salt lake city ;return last #2 on  wednesday,,ATIS_test_33,get last flight from oakland to salt lake city on wednesday ,test
return flights ;return #1 arriving in denver ;return daily #2,,ATIS_test_330,list all of the daily flights arriving in denver between 8 and 9pm ,test
return flights ;return #1 from  8 to 9pm ;return daily #2,,ATIS_test_331,list all of the daily flights arriving in denver from 8 to 9pm ,test
return flights ;return #1 arriving in denver between 8pm and  9pm ;return daily #2,,ATIS_test_332,show me all of the daily flights arriving in denver between 8pm and 9pm ,test
return the  757 ;return seating capacity of #1,,ATIS_test_333,what is the seating capacity of the 757 ,test
