decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_158,how much does the limousine service cost within pittsburgh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_159,what is the cheapest one way fare from boston to washington ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_160,i need a flight this sunday from miami to las vegas and i would prefer a morning flight ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_161,how much does it cost to fly from atlanta to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter']",ATIS_dev_162,i need an early flight from denver to san francisco please and i would like breakfast served on that ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_163,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_164,what are the classes of service on lufthansa ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_165,which airlines provide direct flights between washington and denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_166,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_168,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_169,give me us air flights for next wednesday from cleveland to miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_17,what is the earliest flight leaving denver going to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_170,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_174,i need a list of late afternoon flights from chicago to milwaukee ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_175,what flights are available on wednesday from atlanta to washington dc ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_176,what flights leave philadelphia for dallas and depart before noon on american airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_177,what is the fare on american airlines flight 928 from dallas fort worth to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_178,how far from the airport in the dallas fort worth airport is dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_179,i would like an american airlines flight from cincinnati to burbank leaving this afternoon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_18,display all flights from san francisco to boston on august eighth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_180,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_181,i'd like a twa flight from las vegas to new york nonstop ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_182,pm flights dallas to atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_183,can you list all the flights between phoenix and las vegas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_184,what flights arrive in chicago on sunday on continental ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_185,show me all flights from denver to philadelphia on saturday after sunday which leave after noon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_186,show me the flights from love field to other airports ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'union']",ATIS_dev_187,show me the flights to and from love field ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_19,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_190,what is ground transportation between the san francisco airport and the city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_192,are there any flights from atlanta to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_194,flights from oakland to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_195,show me all flights from new york to miami leaving on a tuesday and returning on sunday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_196,what first class flights are available on july twenty fifth 1991 from denver to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_198,what's the lowest round trip fare from atlanta to bwi ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_199,show me the airlines between toronto and denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_2,flights from phoenix to milwaukee ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_20,what's the lowest round trip fare from dallas to any city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_200,what is the earliest flight that has no stops from washington to san francisco on friday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_201,what is the fare on november seventh going one way from san francisco to oakland ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_203,i would like an early morning flight from chicago into seattle on continental airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_204,show me round trip flights from denver to baltimore that offer first class service on united ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_205,i'm traveling to dallas from philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_207,how much does flight ua 297 from denver to san francisco cost ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_208,please list the flights from dallas fort worth to dc baltimore on july twenty third ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_209,which flights go from philadelphia to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_21,please give me the flight times i would like to fly from boston to baltimore in the morning before 8 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_210,atlanta to oakland thursday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_211,show me flights from tampa to st. louis leaving before 10am ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_212,does american airlines fly from philadelphia to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_213,flights from kansas city to cleveland on wednesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_214,show me the flights from philadelphia to baltimore in the morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'union']",ATIS_dev_215,what are all of the flights into and out of atlanta's airport ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_216,show me the cities served by canadian airlines international ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_217,give me the least expensive first class round trip ticket on us air from cleveland to miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'project']",ATIS_dev_218,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_219,show me the car rentals in baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'group', 'comparative']",ATIS_dev_22,list all flights from boston to san francisco with the maximum number of stops ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_220,i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_222,all flights from boston to washington dc after 5pm on november eleventh economy class ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_223,show me the us air flights from atlanta to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_224,american flights to houston from cincinnati ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_225,list flights from denver to san francisco no denver to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_226,flights between new york and miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_227,which airlines have connections between pittsburgh and baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_228,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_23,what flights does american airlines fly from philadelphia to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_230,show me the united flights from bwi to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'superlative', 'select', 'filter', 'filter', 'project', 'superlative', 'union']",ATIS_dev_231,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_232,list american airlines flights from newark to nashville ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_233,on monday show me flights from baltimore to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_234,all flights from boston to washington dc on november eleventh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_235,tell me about ground transportation between orlando international and orlando ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_236,show me the least expensive flight from miami to cleveland on sunday after noon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",ATIS_dev_237,chicago to san francisco on continental ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_238,what are the flights from las vegas to burbank on saturday may twenty two ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_239,what flights from atlanta to st. louis on tuesday arriving around 230pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_24,show me the flights arriving in baltimore from philadelphia at about 4 o'clock ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_240,list the flight from philadelphia to san francisco on american airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_241,give me the flights from milwaukee to st. louis leaving sunday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_242,flights from pittsburgh to newark ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_243,on the 8am flight from san francisco to atlanta what type of aircraft is used ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_244,show me ground transport in seattle ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_245,i'd like information on the least expensive airfare round trip from pittsburgh to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_246,i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_247,what afternoon flights are available from atlanta to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_248,show me flights from baltimore to philadelphia please ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_249,please show me flights from san francisco to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_25,what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'group', 'comparative']",ATIS_dev_250,list all flights from boston to san francisco with more than 3 stops ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_251,list least expensive flight from dallas to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_252,when is the first flight leaving from oakland to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_253,show me the earliest flight on thursday from atlanta to washington ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_254,i'd like the earliest flight from dallas to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_255,i need to reverse the flight from pittsburgh to denver please ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_256,please give me the earliest flight tomorrow from st. petersburg to milwaukee ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_257,give me all the flights from memphis to charlotte ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_258,show me the flights from philadelphia to dallas with one stop ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_259,also give me a list of flights between oakland and boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_26,what are the flights and prices from la to charlotte for monday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_260,can you list costs of denver rental cars ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_261,round trip flights from minneapolis to san diego coach economy fare ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_262,i need information on flight from atlanta to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_263,what airlines flies out of atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_264,can you show me fares for december sixteenth from oakland to dallas one way only ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_265,what airlines fly from boston to atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_266,what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_268,what are the flights between dallas and pittsburgh on july eight ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_269,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_27,i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'boolean']",ATIS_dev_271,yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_272,show morning flights from san francisco to pittsburgh ,dev
